Model,Data,RMS,MAE,Pearson R2,R2
RF 10,Train,{'rms_score': 0.9234368124926939},{'mae_score': 0.72684},{'pearson_r2_score': 0.8703168194999583},{'r2_score': 0.8178234560117937}
,Valid,{'rms_score': 2.472498384864567},{'mae_score': 1.9785789473684212},{'pearson_r2_score': 0.003047234192540229},{'r2_score': -0.06518785903132329}
,Test,{'rms_score': 2.3586862339022545},{'mae_score': 2.0272499999999996},{'pearson_r2_score': 0.15485607989595032},{'r2_score': 0.12751015364744223}
RF 20,Train,{'rms_score': 0.8807845905781957},{'mae_score': 0.7065366666666665},{'pearson_r2_score': 0.9102200380788436},{'r2_score': 0.8342637501139034}
,Valid,{'rms_score': 2.25503250647594},{'mae_score': 1.9450000000000007},{'pearson_r2_score': 0.17506369349965048},{'r2_score': 0.11394682142042112}
,Test,{'rms_score': 2.3254838152522157},{'mae_score': 2.01025},{'pearson_r2_score': 0.20371842269309945},{'r2_score': 0.15190074954934862}
RF 50,Train,{'rms_score': 0.7669522328454802},{'mae_score': 0.6332133333333338},{'pearson_r2_score': 0.9558341079219257},{'r2_score': 0.8743348875647675}
,Valid,{'rms_score': 2.2817438907900893},{'mae_score': 1.7990315789473685},{'pearson_r2_score': 0.2202103043099625},{'r2_score': 0.09283148791345674}
,Test,{'rms_score': 2.2560977953094143},{'mae_score': 1.9807900000000003},{'pearson_r2_score': 0.3366287885692473},{'r2_score': 0.20175560258527248}
RF 100,Train,{'rms_score': 0.7780304344946918},{'mae_score': 0.6340699999999996},{'pearson_r2_score': 0.9697285918689988},{'r2_score': 0.8706783421694767}
,Valid,{'rms_score': 2.3123902072371596},{'mae_score': 1.8686315789473682},{'pearson_r2_score': 0.1530904833823781},{'r2_score': 0.06829930896666592}
,Test,{'rms_score': 2.2414483413632356},{'mae_score': 1.9419},{'pearson_r2_score': 0.3071284937681032},{'r2_score': 0.21208838063442603}
RF 200,Train,{'rms_score': 0.7623185951971345},{'mae_score': 0.6346416666666665},{'pearson_r2_score': 0.9757747121697262},{'r2_score': 0.8758487435589879}
,Valid,{'rms_score': 2.284107652690422},{'mae_score': 1.8577342105263155},{'pearson_r2_score': 0.19174405624204036},{'r2_score': 0.09095096041060013}
,Test,{'rms_score': 2.247211830413412},{'mae_score': 1.9269299999999998},{'pearson_r2_score': 0.37550918896477326},{'r2_score': 0.2080312196895625}
RF 500,Train,{'rms_score': 0.7597919717677104},{'mae_score': 0.6306343999999986},{'pearson_r2_score': 0.9782994167997221},{'r2_score': 0.8766703518475235}
,Valid,{'rms_score': 2.299127455417085},{'mae_score': 1.8439852631578961},{'pearson_r2_score': 0.1987775403185698},{'r2_score': 0.07895622867956675}
,Test,{'rms_score': 2.286348121953436},{'mae_score': 1.9682260000000007},{'pearson_r2_score': 0.30281938510512507},{'r2_score': 0.18020596996791927}
RF 1000,Train,{'rms_score': 0.7537877610565565},{'mae_score': 0.6206102666666617},{'pearson_r2_score': 0.9790195213480272},{'r2_score': 0.8786118604562062}
,Valid,{'rms_score': 2.3023303299643323},{'mae_score': 1.8527778947368405},{'pearson_r2_score': 0.2054323218411817},{'r2_score': 0.07638826105045415}
,Test,{'rms_score': 2.265255484583357},{'mae_score': 1.9620814999999943},{'pearson_r2_score': 0.3372944681134548},{'r2_score': 0.1952621693023584}
SVR linear,Train,{'rms_score': 1.2894443235870665},{'mae_score': 0.5386569449728241},{'pearson_r2_score': 0.6769660816487604},{'r2_score': 0.6447915561058664}
,Valid,{'rms_score': 2.5666636753425625},{'mae_score': 2.054590199998228},{'pearson_r2_score': 0.05303688899805032},{'r2_score': -0.1478684078202941}
,Test,{'rms_score': 1.7835154003006457},{'mae_score': 1.4159218086081047},{'pearson_r2_score': 0.503909722776155},{'r2_score': 0.5011456492236435}
SVR poly,Train,{'rms_score': 0.09913517525688637},{'mae_score': 0.098485402474548},{'pearson_r2_score': 0.9988328930937862},{'r2_score': 0.9979004140918896}
,Valid,{'rms_score': 3.92771902571434},{'mae_score': 2.3643105491738097},{'pearson_r2_score': 0.05727268460310047},{'r2_score': -1.6880354965004685}
,Test,{'rms_score': 2.653769378570487},{'mae_score': 2.2127346079069783},{'pearson_r2_score': 0.17336717623448933},{'r2_score': -0.10445085023615786}
SVR rbf,Train,{'rms_score': 1.410726269921434},{'mae_score': 0.9779122270705081},{'pearson_r2_score': 0.8347595799110715},{'r2_score': 0.5748290346715548}
,Valid,{'rms_score': 2.426695491203013},{'mae_score': 1.913883378602722},{'pearson_r2_score': 0.002212253155712301},{'r2_score': -0.026088312841914263}
,Test,{'rms_score': 2.538854721161738},{'mae_score': 2.1635000086921163},{'pearson_r2_score': 0.0011321088064755796},{'r2_score': -0.010870999508818535}
SVR sigmoid,Train,{'rms_score': 16.868090928743708},{'mae_score': 14.42743882372902},{'pearson_r2_score': 0.0001624977446571222},{'r2_score': -59.78689480119294}
,Valid,{'rms_score': 12.40904443543249},{'mae_score': 10.478472254793338},{'pearson_r2_score': 0.20010478250030708},{'r2_score': -25.83062899526747}
,Test,{'rms_score': 13.776389178247351},{'mae_score': 12.005265955673153},{'pearson_r2_score': 0.023516165891576568},{'r2_score': -28.76396894384631}
KRR linear,Train,{'rms_score': 6.316207302425209},{'mae_score': 6.248466666663865},{'pearson_r2_score': 0.8181645446977287},{'r2_score': -7.5229677021800025}
,Valid,{'rms_score': 6.590294906355783},{'mae_score': 6.159735805125881},{'pearson_r2_score': 0.09204324153828834},{'r2_score': -6.5676993971395525}
,Test,{'rms_score': 6.539786981563522},{'mae_score': 6.212199201137511},{'pearson_r2_score': 0.3508008166695872},{'r2_score': -5.707292432570529}
KRR poly,Train,{'rms_score': 2.9812701189491393e-05},{'mae_score': 1.0343451016394668e-05},{'pearson_r2_score': 0.9999999998237517},{'r2_score': 0.9999999998101193}
,Valid,{'rms_score': 7.461299366864347},{'mae_score': 5.169319613658418},{'pearson_r2_score': 0.0906005519148294},{'r2_score': -8.70025397676062}
,Test,{'rms_score': 6.811720858480986},{'mae_score': 5.332726280134905},{'pearson_r2_score': 0.20296326682160765},{'r2_score': -6.276687455045516}
KRR rbf,Train,{'rms_score': 3.304088032575605},{'mae_score': 3.119025676664007},{'pearson_r2_score': 0.9977699758096323},{'r2_score': -1.3322833490499382}
,Valid,{'rms_score': 7.052510928928837},{'mae_score': 6.633157886317144},{'pearson_r2_score': 0.008205014203883044},{'r2_score': -7.666459468658019}
,Test,{'rms_score': 6.982123942823644},{'mae_score': 6.5094999820451935},{'pearson_r2_score': 0.0011318622554370755},{'r2_score': -6.645310789642676}
KRR sigmoid,Train,{'rms_score': 9.447687306033458},{'mae_score': 7.415553656698001},{'pearson_r2_score': 0.03152851378973825},{'r2_score': -18.069052458317547}
,Valid,{'rms_score': 52.62182296643244},{'mae_score': 39.156504986988125},{'pearson_r2_score': 0.09673648400796256},{'r2_score': -481.48737397298794}
,Test,{'rms_score': 53.11459951455876},{'mae_score': 42.24366312629955},{'pearson_r2_score': 0.15519071515289443},{'r2_score': -441.4333533078758}
KRR laplacian,Train,{'rms_score': 3.2832300558723824},{'mae_score': 3.0932846665633877},{'pearson_r2_score': 0.9969986334109986},{'r2_score': -1.302929915777161}
,Valid,{'rms_score': 6.948395344533068},{'mae_score': 6.511033990047712},{'pearson_r2_score': 0.08668398188061573},{'r2_score': -7.412463944286362}
,Test,{'rms_score': 6.891330188537351},{'mae_score': 6.395939737663639},{'pearson_r2_score': 0.27250445354124836},{'r2_score': -6.447768258649316}
