Model,Data,RMS,MAE,Pearson R2,R2
RF 10,Train,{'rms_score': 0.6222628200683968},{'mae_score': 0.4547990938225219},{'pearson_r2_score': 0.9133706866325783},{'r2_score': 0.8941616876299799}
,Valid,{'rms_score': 1.4158040385196162},{'mae_score': 1.13703108348135},{'pearson_r2_score': 0.42483107716325486},{'r2_score': 0.4243605635226916}
,Test,{'rms_score': 1.4328677751873033},{'mae_score': 1.1188820921985818},{'pearson_r2_score': 0.3712344421377467},{'r2_score': 0.3696013497077809}
RF 20,Train,{'rms_score': 0.5704063839879797},{'mae_score': 0.43225919991159245},{'pearson_r2_score': 0.9382621965821651},{'r2_score': 0.9110667926023168}
,Valid,{'rms_score': 1.3710943051790763},{'mae_score': 1.1037850799289521},{'pearson_r2_score': 0.4661816924793087},{'r2_score': 0.46014279763630284}
,Test,{'rms_score': 1.385088646764951},{'mae_score': 1.0840744680851064},{'pearson_r2_score': 0.4140329146467537},{'r2_score': 0.41094183203212853}
RF 50,Train,{'rms_score': 0.5302144474524667},{'mae_score': 0.40820671897447236},{'pearson_r2_score': 0.9549216693452118},{'r2_score': 0.923158060981908}
,Valid,{'rms_score': 1.3457284737700443},{'mae_score': 1.0804941385435167},{'pearson_r2_score': 0.49628644539793987},{'r2_score': 0.4799332015143878}
,Test,{'rms_score': 1.3562909065112494},{'mae_score': 1.0646445035460994},{'pearson_r2_score': 0.4442022597497689},{'r2_score': 0.43518172081302997}
RF 100,Train,{'rms_score': 0.5180858709898447},{'mae_score': 0.40314882307437283},{'pearson_r2_score': 0.9598936331859257},{'r2_score': 0.9266333485657325}
,Valid,{'rms_score': 1.331793585769841},{'mae_score': 1.0646380106571935},{'pearson_r2_score': 0.5099130055624622},{'r2_score': 0.49064792051258665}
,Test,{'rms_score': 1.3528457238027356},{'mae_score': 1.0657109929078015},{'pearson_r2_score': 0.44855114938355634},{'r2_score': 0.4380475230057902}
RF 200,Train,{'rms_score': 0.513426191206678},{'mae_score': 0.40132090838766704},{'pearson_r2_score': 0.962907287782961},{'r2_score': 0.9279471374530086}
,Valid,{'rms_score': 1.326656835133351},{'mae_score': 1.0586005328596804},{'pearson_r2_score': 0.5159563793192059},{'r2_score': 0.49456950245808073}
,Test,{'rms_score': 1.3435656414692265},{'mae_score': 1.0574859485815604},{'pearson_r2_score': 0.4593256724937579},{'r2_score': 0.44573070325100905}
RF 500,Train,{'rms_score': 0.5084628247849673},{'mae_score': 0.3977642170405574},{'pearson_r2_score': 0.9647325458421296},{'r2_score': 0.9293334950604236}
,Valid,{'rms_score': 1.3304405095927971},{'mae_score': 1.0626121669627},{'pearson_r2_score': 0.5139504526374964},{'r2_score': 0.4916823782077998}
,Test,{'rms_score': 1.3330440744941523},{'mae_score': 1.0526024822695035},{'pearson_r2_score': 0.46968110942514124},{'r2_score': 0.45437776414844544}
RF 1000,Train,{'rms_score': 0.5066538225669703},{'mae_score': 0.3975727141120533},{'pearson_r2_score': 0.9653619170185043},{'r2_score': 0.9298354332615746}
,Valid,{'rms_score': 1.3284733626257013},{'mae_score': 1.0630917939609226},{'pearson_r2_score': 0.5150641654867436},{'r2_score': 0.4931844314367212}
,Test,{'rms_score': 1.3392624551721315},{'mae_score': 1.0568488829787221},{'pearson_r2_score': 0.46391304437049896},{'r2_score': 0.44927545673215186}
SVR linear,Train,{'rms_score': 1.270932738770583},{'mae_score': 0.8762676622129664},{'pearson_r2_score': 0.5637054752320563},{'r2_score': 0.5584902133126194}
,Valid,{'rms_score': 1.616435933499943},{'mae_score': 1.2548978410164684},{'pearson_r2_score': 0.3488875198325425},{'r2_score': 0.24965457601752372}
,Test,{'rms_score': 1.6321681515326871},{'mae_score': 1.2714842430010835},{'pearson_r2_score': 0.317961076514239},{'r2_score': 0.18203853923897728}
SVR poly,Train,{'rms_score': 0.12392894805632035},{'mae_score': 0.10084333364552676},{'pearson_r2_score': 0.9960783386100662},{'r2_score': 0.9958020165012732}
,Valid,{'rms_score': 2.536145850677709},{'mae_score': 1.6301112154232087},{'pearson_r2_score': 0.1950945109834084},{'r2_score': -0.8471097345479603}
,Test,{'rms_score': 2.744939555498445},{'mae_score': 1.6728343968878896},{'pearson_r2_score': 0.16534718734335874},{'r2_score': -1.3134952628054757}
SVR rbf,Train,{'rms_score': 1.0010149091344565},{'mae_score': 0.6158998849915999},{'pearson_r2_score': 0.8245612317292944},{'r2_score': 0.7261099266135197}
,Valid,{'rms_score': 1.6536857200614041},{'mae_score': 1.3255161575810595},{'pearson_r2_score': 0.23739617517755737},{'r2_score': 0.2146735983059217}
,Test,{'rms_score': 1.6391705788077366},{'mae_score': 1.3261988136969032},{'pearson_r2_score': 0.18379542465909296},{'r2_score': 0.1750049473449765}
SVR sigmoid,Train,{'rms_score': 223.81694183452197},{'mae_score': 142.10284010191506},{'pearson_r2_score': 0.16472665941826087},{'r2_score': -13691.448473700324}
,Valid,{'rms_score': 223.20926367947712},{'mae_score': 140.78953972519366},{'pearson_r2_score': 0.16939209676118194},{'r2_score': -14306.662113783404}
,Test,{'rms_score': 215.44009406747804},{'mae_score': 137.51321037248496},{'pearson_r2_score': 0.1295013128435068},{'r2_score': -14250.353195400103}
KRR linear,Train,{'rms_score': 1.2560381871959774},{'mae_score': 0.9879185537356331},{'pearson_r2_score': 0.5819014608060756},{'r2_score': 0.5687780219719654}
,Valid,{'rms_score': 1.6450156497061679},{'mae_score': 1.3054170095028161},{'pearson_r2_score': 0.3590186464880645},{'r2_score': 0.22288675045507012}
,Test,{'rms_score': 1.6784512938578846},{'mae_score': 1.2972468135046638},{'pearson_r2_score': 0.32359382177111534},{'r2_score': 0.13499119186111752}
KRR poly,Train,{'rms_score': 0.0334868189925084},{'mae_score': 0.009181178091359243},{'pearson_r2_score': 0.9997080711892631},{'r2_score': 0.9996934911703514}
,Valid,{'rms_score': 2.0191130309671816},{'mae_score': 1.4170128129260064},{'pearson_r2_score': 0.2751485295509417},{'r2_score': -0.17075361932780364}
,Test,{'rms_score': 2.125147229656019},{'mae_score': 1.4716170595140872},{'pearson_r2_score': 0.24150715049284302},{'r2_score': -0.3866954478406355}
KRR rbf,Train,{'rms_score': 2.811604783980429},{'mae_score': 2.521287611810305},{'pearson_r2_score': 0.4435719010291026},{'r2_score': -1.1607461495000524}
,Valid,{'rms_score': 5.584369975942349},{'mae_score': 4.992470611894526},{'pearson_r2_score': 0.05591586310086589},{'r2_score': -7.955557211971673}
,Test,{'rms_score': 5.697059072400601},{'mae_score': 5.189639315866425},{'pearson_r2_score': 0.02214874638623476},{'r2_score': -8.965623801622856}
KRR sigmoid,Train,{'rms_score': 13.381559231774249},{'mae_score': 8.414979883117242},{'pearson_r2_score': 0.0006201290646534498},{'r2_score': -47.9450348534562}
,Valid,{'rms_score': 15.361401064776032},{'mae_score': 8.348568094866664},{'pearson_r2_score': 0.000354444073512379},{'r2_score': -66.76507167460137}
,Test,{'rms_score': 24.117379868032103},{'mae_score': 9.819352157934475},{'pearson_r2_score': 0.0001339079254266008},{'r2_score': -177.59253064649928}
KRR laplacian,Train,{'rms_score': 0.9218980649210045},{'mae_score': 0.7175776713125361},{'pearson_r2_score': 0.8062961671477679},{'r2_score': 0.767693689534843}
,Valid,{'rms_score': 1.3272097570292904},{'mae_score': 1.057757141141918},{'pearson_r2_score': 0.4987395802992061},{'r2_score': 0.4941481096475875}
,Test,{'rms_score': 1.3302530141301188},{'mae_score': 1.0430917219063134},{'pearson_r2_score': 0.4598503244769916},{'r2_score': 0.45666016482346405}
