Model,Data,RMS,MAE,Pearson R2,R2
RF 10,Train,{'rms_score': 0.6470341265649683},{'mae_score': 0.4668082047685834},{'pearson_r2_score': 0.9095671795054958},{'r2_score': 0.8935975572248447}
,Valid,{'rms_score': 1.420902654280432},{'mae_score': 1.1105490196078431},{'pearson_r2_score': 0.4910150342786812},{'r2_score': 0.48824751544569656}
,Test,{'rms_score': 1.4370890736384543},{'mae_score': 1.109233983286908},{'pearson_r2_score': 0.47737519833046566},{'r2_score': 0.4722670636251711}
RF 20,Train,{'rms_score': 0.5684319824337618},{'mae_score': 0.4374705469845722},{'pearson_r2_score': 0.9406822468705571},{'r2_score': 0.9178789990151568}
,Valid,{'rms_score': 1.4478932744417559},{'mae_score': 1.134310924369748},{'pearson_r2_score': 0.4768424886880631},{'r2_score': 0.4686209716345159}
,Test,{'rms_score': 1.3816753472941226},{'mae_score': 1.108859331476323},{'pearson_r2_score': 0.5222286151634641},{'r2_score': 0.512180853048464}
RF 50,Train,{'rms_score': 0.5181741764492418},{'mae_score': 0.4067729312762973},{'pearson_r2_score': 0.9559847896426513},{'r2_score': 0.9317584699479791}
,Valid,{'rms_score': 1.383559324930536},{'mae_score': 1.0652100840336134},{'pearson_r2_score': 0.5283515944549356},{'r2_score': 0.5147931982235512}
,Test,{'rms_score': 1.365248646122076},{'mae_score': 1.092675766016713},{'pearson_r2_score': 0.5334306856653119},{'r2_score': 0.5237112384689437}
RF 100,Train,{'rms_score': 0.5187461177603594},{'mae_score': 0.40871507713884997},{'pearson_r2_score': 0.9581356242565608},{'r2_score': 0.9316077419034071}
,Valid,{'rms_score': 1.3619193759994346},{'mae_score': 1.073073949579832},{'pearson_r2_score': 0.5468468874848678},{'r2_score': 0.5298525271461769}
,Test,{'rms_score': 1.359042980692838},{'mae_score': 1.0796353760445683},{'pearson_r2_score': 0.5412619795607029},{'r2_score': 0.5280312885153601}
RF 200,Train,{'rms_score': 0.5096520289300992},{'mae_score': 0.4031803646563816},{'pearson_r2_score': 0.962157002617774},{'r2_score': 0.9339846790691527}
,Valid,{'rms_score': 1.3713246135654056},{'mae_score': 1.0682663865546218},{'pearson_r2_score': 0.5424222873725416},{'r2_score': 0.5233365510810633}
,Test,{'rms_score': 1.349549089856737},{'mae_score': 1.0712682451253481},{'pearson_r2_score': 0.5505530596880929},{'r2_score': 0.5346023368459287}
RF 500,Train,{'rms_score': 0.5080293383136231},{'mae_score': 0.40410893408134696},{'pearson_r2_score': 0.9628770570691478},{'r2_score': 0.9344043846768033}
,Valid,{'rms_score': 1.3654766631313413},{'mae_score': 1.0664089075630256},{'pearson_r2_score': 0.5458902094400923},{'r2_score': 0.5273933011809738}
,Test,{'rms_score': 1.354174204629774},{'mae_score': 1.0852959888579394},{'pearson_r2_score': 0.5473584477159431},{'r2_score': 0.531406890115129}
RF 1000,Train,{'rms_score': 0.5046637434904456},{'mae_score': 0.40129184782608496},{'pearson_r2_score': 0.9631521152964008},{'r2_score': 0.9352706220119996}
,Valid,{'rms_score': 1.3653450534427203},{'mae_score': 1.0624607002801125},{'pearson_r2_score': 0.5450829576478512},{'r2_score': 0.5274843999520278}
,Test,{'rms_score': 1.3539285644989887},{'mae_score': 1.0806206406685221},{'pearson_r2_score': 0.5461336628991537},{'r2_score': 0.5315768753838721}
SVR linear,Train,{'rms_score': 0.8347433781257584},{'mae_score': 0.41013236838302525},{'pearson_r2_score': 0.8270424985539164},{'r2_score': 0.8229062684487034}
,Valid,{'rms_score': 2.452005563694177},{'mae_score': 1.8640448294839702},{'pearson_r2_score': 0.19216109685133534},{'r2_score': -0.5239622573159712}
,Test,{'rms_score': 2.4785304181905548},{'mae_score': 1.913868431323629},{'pearson_r2_score': 0.19444060734857452},{'r2_score': -0.5697674931860286}
SVR poly,Train,{'rms_score': 0.1062415435849197},{'mae_score': 0.09778091766589779},{'pearson_r2_score': 0.9973779738404657},{'r2_score': 0.9971312944882106}
,Valid,{'rms_score': 2.353811979643939},{'mae_score': 1.4083704019025152},{'pearson_r2_score': 0.2546500301547861},{'r2_score': -0.4043483439644706}
,Test,{'rms_score': 2.337099741012489},{'mae_score': 1.5530577810500452},{'pearson_r2_score': 0.23003469462959034},{'r2_score': -0.39572969851121886}
SVR rbf,Train,{'rms_score': 1.0631118605951246},{'mae_score': 0.6803189670170875},{'pearson_r2_score': 0.8414477623857215},{'r2_score': 0.7127532320904422}
,Valid,{'rms_score': 1.7343420128057965},{'mae_score': 1.4004341558298208},{'pearson_r2_score': 0.3067960802956129},{'r2_score': 0.23756855790979226}
,Test,{'rms_score': 1.7314114291904372},{'mae_score': 1.3927229927083284},{'pearson_r2_score': 0.29154273261043906},{'r2_score': 0.233967165870698}
SVR sigmoid,Train,{'rms_score': 77.17945366320977},{'mae_score': 54.33577002539452},{'pearson_r2_score': 0.1976324149276299},{'r2_score': -1512.9119737849796}
,Valid,{'rms_score': 77.83050901646956},{'mae_score': 55.03075606294594},{'pearson_r2_score': 0.19736717590163477},{'r2_score': -1534.4336362322451}
,Test,{'rms_score': 76.32527090399182},{'mae_score': 53.989104348729555},{'pearson_r2_score': 0.22462547236122385},{'r2_score': -1487.6189178883296}
